Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
4236,EuroSAT_MS/River/River_454.jpg,River,22,53.20684562547416,22.077028055959417,96.0,76.65511351298782,0.5316826086956522,2.3233449459075928,0.6044934988021851,0.0,0.2020260691642761,14.037500000000025
5929,EuroSAT_MS/Highway/Highway_1737.jpg,Highway,7,60.42976123701321,22.31646622169509,242.6161894689129,79.85860260483867,0.4247782608695652,44.7980842590332,6.473486423492432,2.3976731887890006,0.4359549283981323,9.31181818181824
11814,EuroSAT_MS/SeaLake/SeaLake_624.jpg,SeaLake,20,51.72952642931326,4.268245445685903,0.0,78.83354711662946,0.2682136363636364,0.7010635733604431,5.428214767156287,0.0,0.3028073608875274,16.946892313294256
17078,EuroSAT_MS/Industrial/Industrial_389.jpg,Industrial,31,51.48237623416869,0.2731963601832902,3.0,79.0323638170603,0.2192,77.39506530761719,0.6458666920661926,0.0,0.2439903379993025,16.11700000000002
8774,EuroSAT_MS/AnnualCrop/AnnualCrop_762.jpg,AnnualCrop,11,47.06263815106895,16.701270944374617,182.0,73.18328210861989,0.5100869565217391,0.641581654548645,0.450047492980957,0.0,0.2243404686450958,17.20767441860471
9688,EuroSAT_MS/AnnualCrop/AnnualCrop_1394.jpg,AnnualCrop,9,52.01414049191159,10.073001949061066,145.0,76.07030972282026,0.5746826086956522,0.3175094723701477,0.2187868058681488,1.0,0.2136131376028061,13.922500000000014
10874,EuroSAT_MS/AnnualCrop/AnnualCrop_2773.jpg,AnnualCrop,8,48.94588515526916,4.431055298599708,120.0,77.28476911476241,0.5214130434782609,1.1841760873794556,0.1681348234415054,1.0,0.2040784507989883,17.81111111111113
9840,EuroSAT_MS/AnnualCrop/AnnualCrop_1829.jpg,AnnualCrop,8,48.46559335095013,2.226929473071702,153.0,77.06566899927239,0.5011173913043478,0.5058152079582214,0.0827932357788086,0.0,0.1793080121278762,16.444594594594605
23180,EuroSAT_MS/PermanentCrop/PermanentCrop_854.jpg,PermanentCrop,27,37.87121809626222,-1.0599229640196703,190.0,58.0823524680124,0.3186565217391304,1.232048273086548,0.4176300168037414,1.0,0.1499385833740234,29.51800000000003
14464,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1076.jpg,HerbaceousVegetation,16,35.07533984860193,32.86419448862489,237.0,68.21305027014468,0.3400347826086957,0.1716847270727157,0.0114904819056391,3.0,0.1382928937673568,32.62066666666669
15603,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2063.jpg,HerbaceousVegetation,10,39.7298511997743,21.012328740910423,988.0,68.26007645943673,0.6541260869565217,0.4202606678009033,0.0326019302010536,14.0,0.2392654567956924,18.701818181818226
18552,EuroSAT_MS/Industrial/Industrial_2036.jpg,Industrial,4,50.218420803128296,15.877017786969454,236.0,72.6289195605322,0.335704347826087,14.902639389038086,7.564489841461182,0.0,0.1991968750953674,18.91564102564104
20474,EuroSAT_MS/Residential/Residential_2909.jpg,Residential,14,40.87013683207843,14.432826061536993,187.0,74.48778553580738,0.3754521739130435,29.2232666015625,59.62628173828125,4.0,0.2439903379993025,24.315333333333346
8031,EuroSAT_MS/AnnualCrop/AnnualCrop_2192.jpg,AnnualCrop,25,48.40374189914631,17.624502614092943,150.0,71.1419941395863,0.5685304347826087,1.6401605606079102,0.7056224942207336,1.0,0.1928373277187347,18.33238095238096
8171,EuroSAT_MS/AnnualCrop/AnnualCrop_462.jpg,AnnualCrop,11,47.13458558587675,18.29734903200962,188.0,73.73873999342806,0.4880521739130435,0.3124447762966156,0.0938683599233627,0.0,0.2042273730039596,18.33238095238096
23190,EuroSAT_MS/PermanentCrop/PermanentCrop_2075.jpg,PermanentCrop,8,47.151442389268766,-1.2864721898416196,43.0,76.8155692838907,0.5677826086956522,0.5687957406044006,0.5239080190658569,0.0,0.2499227821826934,18.049512195121963
11391,EuroSAT_MS/SeaLake/SeaLake_2415.jpg,SeaLake,9,53.415573899400485,12.284270255539512,61.0,79.49979315942622,0.5640739130434783,0.2595073878765106,5.428214767156287,0.0,0.2761118412017822,11.18179487179492
9357,EuroSAT_MS/AnnualCrop/AnnualCrop_2269.jpg,AnnualCrop,8,48.84628142398883,4.553849800266369,151.0,77.31624451053054,0.4973,0.2710199952125549,0.027971813455224,2.0,0.2072773277759552,18.507714285714314
19471,EuroSAT_MS/Industrial/Industrial_1006.jpg,Industrial,9,53.189330507047146,8.112678439720312,12.0,81.46093400306584,0.5346652173913043,11.836169242858888,6.359954357147217,1.0,0.2547155022621155,15.720243902439051
20411,EuroSAT_MS/Residential/Residential_888.jpg,Residential,14,41.95468810339848,12.06509900423214,5.0,76.12589272750058,0.3949947368421053,42.30775451660156,36.07784271240234,0.0,0.2439903379993025,22.684545454545457
20034,EuroSAT_MS/Residential/Residential_812.jpg,Residential,8,45.87538563013151,4.701351717446893,225.0,73.23770497514676,0.5832347826086958,14.568347930908203,8.7540922164917,3.0,0.2286058962345123,19.516190476190506
25029,EuroSAT_MS/Pasture/Pasture_428.jpg,Pasture,8,46.07148998525189,4.034632801300176,310.0,73.7296002214488,0.7135956521739131,4.369324207305908,0.6918121576309204,1.0,0.2132155448198318,19.044285714285763
23554,EuroSAT_MS/PermanentCrop/PermanentCrop_715.jpg,PermanentCrop,8,43.67848367865376,4.351422720321446,60.0,60.4567718581691,0.3967739130434782,0.5310190320014954,0.2996031939983368,2.0,0.2494233846664428,22.593181818181847
5366,EuroSAT_MS/River/River_1628.jpg,River,20,51.74237169864611,5.179789756410869,2.0,79.44306329133374,0.7012347826086958,1.254860758781433,0.7953997850418091,0.0,0.343471497297287,14.366818181818246
12869,EuroSAT_MS/SeaLake/SeaLake_2137.jpg,SeaLake,20,51.78884960547408,4.185073623843022,0.0,80.63803464509795,-0.17825,0.7618100643157959,5.428214767156287,0.0,0.535313069820404,16.946892313294256
23961,EuroSAT_MS/PermanentCrop/PermanentCrop_2095.jpg,PermanentCrop,16,34.594778926475826,32.996311191115495,9.0,65.40922234287642,0.3913695652173913,1.0511378049850464,0.0403595156967639,1.0,0.2439903379993025,29.83652173913049
10439,EuroSAT_MS/AnnualCrop/AnnualCrop_37.jpg,AnnualCrop,8,49.01850600415597,1.4978353702837883,147.0,79.32430825893411,0.5272391304347827,1.1230499744415283,0.2882955074310303,1.0,0.2169170081615448,16.384146341463463
470,EuroSAT_MS/Forest/Forest_225.jpg,Forest,24,47.74400825810535,26.550912596212,243.0,68.38452319295118,0.6340695652173913,0.2823229134082794,0.0904826819896698,3.0,0.2227746248245239,17.048139534883717
16261,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1497.jpg,HerbaceousVegetation,0,47.1536937420073,11.517996913054738,2421.0,77.12605591538593,0.2627521739130435,0.2042626291513443,0.0945799946784973,15.0,0.3227553367614746,7.717272727272757
13901,EuroSAT_MS/SeaLake/SeaLake_2580.jpg,SeaLake,7,61.1655089156606,25.498405767028387,242.6161894689129,81.23229171817736,-0.0260428571428571,0.5794963836669922,5.428214767156287,2.3976731887890006,0.3860245645046234,5.21780487804881
26455,EuroSAT_MS/Pasture/Pasture_917.jpg,Pasture,31,53.76606196142278,-2.580359501200725,73.0,83.14177744400126,0.7237086956521739,3.708340644836426,0.1214630007743835,1.0,0.2689119577407837,12.068500000000029
17067,EuroSAT_MS/Industrial/Industrial_1396.jpg,Industrial,9,49.30507865605581,8.462281447129822,97.0,76.21322300561201,0.4040304347826087,13.364174842834473,9.17436981201172,1.0,0.2828957438468933,16.664146341463436
19898,EuroSAT_MS/Residential/Residential_350.jpg,Residential,14,41.00390636662063,14.131838844989971,21.0,72.23614446813593,0.2275260869565217,25.017927169799805,30.69498634338379,0.0,0.1431746929883957,26.191777777777816
9767,EuroSAT_MS/AnnualCrop/AnnualCrop_231.jpg,AnnualCrop,11,47.04038180220154,18.580439467712907,148.0,72.34744082987552,0.5694913043478261,0.3932254612445831,0.1192197650671005,1.0,0.2004429101943969,18.19409090909096
23801,EuroSAT_MS/PermanentCrop/PermanentCrop_2083.jpg,PermanentCrop,8,43.84639008805397,4.545443021827128,76.0,61.086688889572535,0.4928521739130435,0.5091461539268494,0.2370971143245697,1.0,0.222293347120285,22.20155555555561
22317,EuroSAT_MS/Residential/Residential_1277.jpg,Residential,5,56.090379755876015,10.118266442148716,66.0,82.13802703824283,0.496504347826087,4.51871919631958,6.940232753753662,1.0,0.2294939309358596,12.640000000000043
4763,EuroSAT_MS/River/River_1313.jpg,River,9,53.8600512506704,13.795457795142584,-3.0,77.74635289947788,0.501713043478261,0.3121051490306854,0.0264799986034631,0.0,0.1962729543447494,12.100769230769233
20512,EuroSAT_MS/Residential/Residential_1151.jpg,Residential,20,52.31023569964911,4.87719643982186,-3.0,81.73444692043348,0.4818695652173913,29.120824813842773,19.27264976501465,0.0,0.3930760622024536,16.043809523809557
3496,EuroSAT_MS/River/River_232.jpg,River,22,53.34477076542256,14.501828917191034,1.0,76.57067089861575,0.5643739130434783,1.7075244188308716,0.2961243391036987,1.0,0.1932004690170288,13.68095238095242
19567,EuroSAT_MS/Residential/Residential_2389.jpg,Residential,31,53.15770755030928,-1.165484784637983,125.0,81.24246430767684,0.4832695652173913,20.037919998168945,27.17572021484375,0.0,0.2045984715223312,15.4509523809524
19562,EuroSAT_MS/Residential/Residential_2376.jpg,Residential,22,51.0744068018966,16.969292390060193,122.0,73.87932365674745,0.5163565217391304,23.080230712890625,21.241832733154297,0.0,0.1873134225606918,17.06476190476195
10670,EuroSAT_MS/AnnualCrop/AnnualCrop_2943.jpg,AnnualCrop,2,43.27957579879947,24.41987098296589,256.0,68.30749668437845,0.4515130434782609,0.1220663413405418,0.4255538284778595,1.0,0.2138796746730804,19.593636363636392
13922,EuroSAT_MS/SeaLake/SeaLake_1711.jpg,SeaLake,7,61.28224153016952,25.489530472380828,242.6161894689129,81.9513700426398,0.4353478260869565,0.1662434339523315,5.428214767156287,2.3976731887890006,0.3860245645046234,6.971951219512221
15125,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_763.jpg,HerbaceousVegetation,12,63.88957511066793,-20.96740848129516,242.6161894689129,80.11251659048379,0.446175,1.0053149461746216,0.0575980097055435,2.3976731887890006,0.211945354938507,6.190909090909088
21161,EuroSAT_MS/Residential/Residential_2309.jpg,Residential,5,56.038618712466125,10.09035748544214,63.0,82.13802703824283,0.4804782608695652,4.195633411407471,4.173354148864746,0.0,0.2294939309358596,11.870465116279092
23750,EuroSAT_MS/PermanentCrop/PermanentCrop_1831.jpg,PermanentCrop,27,39.41296150123189,-0.4459276633513375,29.0,63.20860267337067,0.4797130434782609,4.702032089233398,1.514354586601257,1.0,0.2439903379993025,27.667272727272746
16405,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2821.jpg,HerbaceousVegetation,27,41.747166036808295,-0.9922323891208468,345.0,57.12360539443101,0.3229260869565217,0.7019473910331726,0.1769845783710479,4.0,0.1418996751308441,24.29790697674423
12642,EuroSAT_MS/SeaLake/SeaLake_214.jpg,SeaLake,8,47.08988565512204,-1.661013894954234,-1.0,77.57044548410303,0.0499826086956521,0.3254919350147247,5.428214767156287,0.0,0.2677798271179199,13.536
1403,EuroSAT_MS/Forest/Forest_1617.jpg,Forest,8,48.9371793406703,1.0687137727683174,150.0,79.04838952822128,0.7068347826086957,0.2489921748638153,0.1016816198825836,1.0,0.2169920951128006,15.488974358974415
20519,EuroSAT_MS/Residential/Residential_2470.jpg,Residential,9,49.31813279617991,7.345198927735892,254.0,78.02588988465719,0.492395652173913,13.109820365905762,7.280045509338379,2.0,0.2408218830823898,19.48222222222228
6189,EuroSAT_MS/Highway/Highway_1753.jpg,Highway,22,52.81527625751709,15.08415408974165,59.0,76.68652513161695,0.6860217391304348,0.3628359735012054,0.109975941479206,1.0,0.2039763480424881,12.991904761904776
6165,EuroSAT_MS/Highway/Highway_1627.jpg,Highway,8,48.781760229401925,2.0288326328158792,162.0,77.37064544783792,0.4804173913043478,24.85704040527344,13.938720703125,1.0,0.1769732683897018,16.063953488372135
1389,EuroSAT_MS/Forest/Forest_2120.jpg,Forest,1,50.7995418637469,4.694180494465388,96.0,77.80780869756411,0.7414521739130435,0.9604498744010924,0.254340261220932,1.0,0.2544077038764953,13.767000000000053
6950,EuroSAT_MS/Highway/Highway_1363.jpg,Highway,7,60.15423715038013,24.59801059656852,242.6161894689129,80.10370384029602,0.3746826086956522,14.394119262695312,2.5502946376800537,2.3976731887890006,0.2439903379993025,6.167777777777815
20697,EuroSAT_MS/Residential/Residential_657.jpg,Residential,8,48.92512158344877,2.8594805827123206,55.0,76.8330910226096,0.6011217391304349,8.75809097290039,8.15166187286377,3.0,0.19766765832901,16.054090909090974
15107,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_798.jpg,HerbaceousVegetation,31,53.50308581412841,-1.877539546535813,402.0,85.03952749135804,0.5204695652173913,0.7364448308944702,0.0062485346570611,8.0,0.2180506438016891,11.160000000000023
4051,EuroSAT_MS/River/River_1735.jpg,River,22,53.21314332641953,21.810311571224016,95.0,76.42552638878406,0.5262739130434784,0.379276305437088,0.0535683892667293,0.0,0.1888817995786667,14.76857142857142
21101,EuroSAT_MS/Residential/Residential_1198.jpg,Residential,22,51.23053598326286,22.4969272418376,217.0,74.39301518913244,0.4515826086956522,37.17990112304688,16.546958923339844,1.0,0.2191989421844482,15.183170731707378
2694,EuroSAT_MS/Forest/Forest_2808.jpg,Forest,14,39.26727826019608,16.424331791324864,1672.0,72.29770307873659,0.5947391304347827,0.2540587484836578,0.0,3.0,0.2090415805578231,14.363499999999988
17468,EuroSAT_MS/Industrial/Industrial_1226.jpg,Industrial,11,47.68962607088097,17.68134947653463,115.0,70.14763234939561,0.356795652173913,23.87908935546875,13.189094543457031,0.0,0.2144538611173629,21.578571428571426
14353,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1885.jpg,HerbaceousVegetation,10,35.28274501486366,24.98504609323245,535.0,71.58474783415997,0.3592782608695652,0.2209120541810989,0.0878862291574478,23.0,0.2206004410982132,24.65181818181821
15356,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1573.jpg,HerbaceousVegetation,27,38.96691797285481,-1.6615116392537257,955.0,53.95499495446386,0.3195869565217392,0.1445442736148834,0.0066677452996373,2.0,0.1383838802576065,24.815333333333346
16471,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2176.jpg,HerbaceousVegetation,10,39.82010920619809,22.477778339272177,152.0,65.3848349909629,0.5778826086956522,0.4352186918258667,0.086386501789093,9.0,0.1957213431596756,24.00409090909096
10485,EuroSAT_MS/AnnualCrop/AnnualCrop_2946.jpg,AnnualCrop,27,37.43576361793579,-5.461909308345638,85.0,55.78596946981344,0.3375043478260869,0.1859830766916275,0.0172982104122638,0.0,0.1857322305440902,31.52181818181822
2277,EuroSAT_MS/Forest/Forest_1240.jpg,Forest,25,48.80387169899328,21.128667245891027,671.0,75.66618268581212,0.6843173913043479,0.218440443277359,0.108909398317337,5.0,0.2472787052392959,12.74609756097567
22577,EuroSAT_MS/PermanentCrop/PermanentCrop_1286.jpg,PermanentCrop,8,43.48058785696283,3.2445835459238435,121.0,70.28594163187063,0.4219869565217391,0.517090916633606,0.187851071357727,2.0,0.1924566179513931,23.395777777777823
7734,EuroSAT_MS/Highway/Highway_128.jpg,Highway,8,49.637892501154425,-1.552627913675773,80.0,81.5626536501627,0.6765739130434784,4.4409284591674805,0.8456064462661743,3.0,0.3096338808536529,14.571363636363683
19186,EuroSAT_MS/Industrial/Industrial_580.jpg,Industrial,27,38.06617993592558,-1.2153955308199011,116.0,56.949472132734456,0.1617391304347826,40.03094482421875,14.83066177368164,2.0,0.15306156873703,30.27545454545458
20360,EuroSAT_MS/Residential/Residential_255.jpg,Residential,16,56.228770836732735,10.649653784834472,31.0,81.69463544919573,0.6056681818181818,0.3412533402442932,1.6106069087982178,2.0,0.1837865859270095,12.20350000000002
6282,EuroSAT_MS/Highway/Highway_1632.jpg,Highway,7,60.24449634852552,24.70319016838617,242.6161894689129,80.10370384029602,0.3846478260869565,29.43655014038086,6.90782356262207,2.3976731887890006,0.3619323074817657,7.232325581395401
7226,EuroSAT_MS/Highway/Highway_162.jpg,Highway,9,48.80672252153329,8.929104197357587,475.0,75.13968030995662,0.6710739130434783,5.846008777618408,6.891130447387695,1.0,0.245005115866661,14.44282051282056
175,EuroSAT_MS/Forest/Forest_1076.jpg,Forest,9,48.72325102923453,9.485928334033687,424.0,76.49166123862314,0.728908695652174,0.6101076006889343,0.903257131576538,6.0,0.2493785768747329,14.308604651162796
7151,EuroSAT_MS/Highway/Highway_2282.jpg,Highway,0,48.347057120791504,16.45978766025778,178.0,72.00764493297075,0.3845043478260869,7.542255401611328,1.7437336444854736,0.0,0.2026904076337814,18.065714285714307
14073,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1930.jpg,HerbaceousVegetation,31,55.80181546828759,-3.242295063378875,254.0,81.45107608386847,0.6205434782608696,0.5946575403213501,0.0067168353125452,2.0,0.2481176853179931,10.566000000000033
15627,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1436.jpg,HerbaceousVegetation,13,53.045706702137366,-6.3632732871995,516.0,82.63641932777072,0.5319782608695652,0.2799941301345825,0.0120672509074211,2.0,0.3304530382156372,10.869444444444468
20332,EuroSAT_MS/Residential/Residential_1185.jpg,Residential,11,46.927329099691775,19.694421238428127,118.0,71.50246569041553,0.4446826086956522,8.441502571105957,13.758345603942873,0.0,0.1657508909702301,20.468636363636392
23986,EuroSAT_MS/PermanentCrop/PermanentCrop_490.jpg,PermanentCrop,8,48.984716749138826,3.233006132102972,161.0,76.97017564847445,0.545408695652174,0.7669181823730469,2.7843987941741943,7.0,0.2082866728305816,15.758500000000026
12072,EuroSAT_MS/SeaLake/SeaLake_1782.jpg,SeaLake,20,52.22578405587281,5.058070220232458,-3.0,81.11453632128178,0.4924565217391304,1.1677409410476685,5.428214767156287,0.0,0.390275239944458,13.575714285714298
7452,EuroSAT_MS/Highway/Highway_1063.jpg,Highway,9,53.35740402299681,11.76201214189667,92.0,79.36484687945891,0.5436173913043478,0.5471951961517334,0.1225341260433197,1.0,0.1704736202955246,13.90945945945947
12705,EuroSAT_MS/SeaLake/SeaLake_2487.jpg,SeaLake,28,59.46903842276524,16.447953703320113,3.0,76.58352319659713,0.0889217391304347,0.3640511035919189,0.0334509536623954,0.0,0.2949281632900238,7.853181818181838
16318,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1050.jpg,HerbaceousVegetation,8,43.67535355135918,5.818101982417897,418.0,61.554491046005786,0.5554652173913043,0.2667897939682007,0.095660351216793,1.0,0.1993290185928344,20.20111111111112
605,EuroSAT_MS/Forest/Forest_2584.jpg,Forest,22,54.268846081235374,19.523101664868147,145.0,79.99208585435623,0.6529434782608696,0.3457744717597961,0.076566144824028,2.0,0.2612037658691406,10.911951219512218
4533,EuroSAT_MS/River/River_301.jpg,River,14,41.973665323437935,12.498505083120694,20.0,72.65337504472919,0.445695652173913,41.05778884887695,0.0191968940198421,0.0,0.1203983277082443,24.63844444444448
15433,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2084.jpg,HerbaceousVegetation,27,37.61948778240159,-5.97848057436572,247.0,55.359064940173496,0.5653826086956523,0.2910095751285553,0.0657671689987182,8.0,0.2013438045978546,27.13355555555557
12930,EuroSAT_MS/SeaLake/SeaLake_824.jpg,SeaLake,0,47.91104572842936,16.830990041601464,110.0,70.98400131500797,-0.0702818181818182,0.2754097878932953,5.428214767156287,0.0,0.1973088830709457,13.102000000000032
1652,EuroSAT_MS/Forest/Forest_2105.jpg,Forest,2,42.925533807993055,27.526475110749963,500.0,74.25738784809823,0.6217608695652175,0.0656832009553909,0.1059996411204338,1.0,0.2404401004314422,17.30000000000001
11752,EuroSAT_MS/SeaLake/SeaLake_2173.jpg,SeaLake,20,51.7650881886533,4.222135894425479,0.0,80.63803464509795,0.2396652173913043,0.768446147441864,5.428214767156287,0.0,0.5294390916824341,16.946892313294256
7965,EuroSAT_MS/Highway/Highway_1107.jpg,Highway,27,40.4144998515606,-3.620433999736211,703.0,53.07952818046368,0.3305913043478261,50.49673843383789,48.260684967041016,1.0,0.2439903379993025,24.942444444444448
24069,EuroSAT_MS/PermanentCrop/PermanentCrop_1604.jpg,PermanentCrop,8,43.43034441029401,3.270210631729265,64.0,66.43873338734626,0.3950173913043479,0.9669269323349,0.2097106575965881,1.0,0.1839084327220916,24.531363636363665
16205,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_224.jpg,HerbaceousVegetation,27,41.56918174131474,-0.8336288202811938,295.0,57.12360539443101,0.2650739130434782,3.096766233444214,0.9555838704109192,2.0,0.1360739320516586,25.507209302325577
14516,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1300.jpg,HerbaceousVegetation,16,35.12242146279921,32.74589674423274,293.0,70.66978719353969,0.3550260869565217,0.0811908766627311,0.0151578737422823,5.0,0.1574670374393463,30.841111111111104
22853,EuroSAT_MS/PermanentCrop/PermanentCrop_1915.jpg,PermanentCrop,0,48.45799595760698,15.781937778071278,235.0,74.25961306513202,0.5542826086956523,0.3217287361621856,0.09311243891716,4.0,0.2171798795461654,18.22952380952387
6929,EuroSAT_MS/Highway/Highway_1175.jpg,Highway,9,48.99151281074298,8.378671170503555,115.0,74.36685363113611,0.4458260869565217,12.179802894592283,19.782215118408203,0.0,0.3035235106945038,19.18756097560976
18717,EuroSAT_MS/Industrial/Industrial_906.jpg,Industrial,25,48.11572793784566,17.191811434341,133.0,71.23731203435979,0.3482130434782609,81.94644165039062,11.18008041381836,0.0,0.1953879296779632,19.25926829268297
15619,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_553.jpg,HerbaceousVegetation,0,47.124929119191286,11.16675672007468,2703.0,74.43106243405218,0.1042434782608695,0.2224371582269668,0.017329778522253,8.0,0.2704115808010101,2.8495454545454777
23433,EuroSAT_MS/PermanentCrop/PermanentCrop_2462.jpg,PermanentCrop,14,41.15667868606044,16.716601356406024,33.0,70.61721122232811,0.5633,3.4057631492614746,0.0,1.0,0.2439903379993025,22.4404545454546
20985,EuroSAT_MS/Residential/Residential_90.jpg,Residential,9,48.76484860761785,11.628709229381876,358.0,76.33422461237367,0.4847130434782609,4.4598493576049805,3.4133877754211426,0.0,0.222048208117485,17.59050000000002
2276,EuroSAT_MS/Forest/Forest_2749.jpg,Forest,24,47.14765344865501,24.686313065104024,688.0,74.9172181361083,0.5791173913043478,0.1822930723428726,0.0585015639662742,6.0,0.2740760147571563,14.342380952381006
4167,EuroSAT_MS/River/River_938.jpg,River,0,47.91358034271417,12.95298330557386,404.0,79.30113635017307,0.6339086956521739,0.32851243019104,0.6240897178649902,0.0,0.2976235151290893,15.804285714285754
14871,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1205.jpg,HerbaceousVegetation,3,34.72844646765412,32.80139230338668,305.0,65.40922234287642,0.3393652173913044,0.2288559526205063,0.0634900107979774,6.0,0.1782083660364151,30.82377777777782
6523,EuroSAT_MS/Highway/Highway_1755.jpg,Highway,27,38.98290443610621,-3.903285293406109,629.0,52.09859279854512,0.249595652173913,14.22575569152832,9.901285171508787,0.0,0.1493072062730789,27.93558139534889
21285,EuroSAT_MS/Residential/Residential_1825.jpg,Residential,8,48.65407202035479,2.457827338489116,84.0,76.58756613093365,0.6119173913043479,19.553646087646484,9.432918548583984,1.0,0.2439903379993025,15.475116279069823
16914,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2207.jpg,HerbaceousVegetation,27,39.52124061694757,-0.8790691403717911,929.0,58.15976374896229,0.5984217391304348,0.1691538244485855,0.0129057895392179,5.0,0.1650613248348236,22.15045454545458
7553,EuroSAT_MS/Highway/Highway_49.jpg,Highway,20,52.34889951689943,4.966117384701691,0.0,81.73444692043348,0.4844565217391304,22.10142135620117,14.780034065246582,0.0,0.3550820052623749,16.963488372093025
11223,EuroSAT_MS/SeaLake/SeaLake_877.jpg,SeaLake,16,51.324808799930544,4.275763413517967,0.0,78.88447875524662,0.09415,11.721814155578612,5.428214767156287,0.0,0.5184946656227112,16.946892313294256
19848,EuroSAT_MS/Residential/Residential_181.jpg,Residential,31,53.52846190347546,-2.406751602135345,96.0,83.38561099642793,0.4426913043478261,16.82178497314453,30.45498275756836,1.0,0.2439903379993025,15.283846153846184
494,EuroSAT_MS/Forest/Forest_1892.jpg,Forest,2,41.88220789080525,23.29124567572825,1386.0,67.65792988263686,0.726095652173913,0.059595376253128,0.0558967292308807,21.0,0.225108802318573,10.861904761904782
417,EuroSAT_MS/Forest/Forest_635.jpg,Forest,24,44.69946089238177,22.54059754661961,429.0,75.59879246644596,0.6758304347826087,0.2974685132503509,0.2049805968999862,4.0,0.2087145149707794,14.32545454545459
7281,EuroSAT_MS/Highway/Highway_809.jpg,Highway,31,52.51314076807749,-1.7648118988004633,108.0,81.49624907616167,0.5670434782608696,21.41137886047364,5.028946876525879,2.0,0.1757199466228485,14.907894736842138
16696,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1718.jpg,HerbaceousVegetation,0,47.11339938565925,11.157719210724114,2858.0,74.43106243405218,0.0843608695652173,0.1720029264688491,0.0061643519438803,16.0,0.2704115808010101,2.6409090909091333
16974,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2830.jpg,HerbaceousVegetation,3,34.714915287527575,33.24433301490736,100.0,62.36537545226655,0.3579869565217392,0.4355165958404541,0.0475921854376792,5.0,0.2439903379993025,28.987333333333368
5154,EuroSAT_MS/River/River_2087.jpg,River,9,54.34243978414833,9.346094898356151,-3.0,82.37858705883482,0.7056608695652175,0.334762692451477,0.0493294261395931,0.0,0.271830290555954,13.92526315789479
20922,EuroSAT_MS/Residential/Residential_2660.jpg,Residential,9,49.353844152712725,8.782439532729951,164.0,76.74729136660633,0.5054347826086957,4.43451452255249,7.84406852722168,4.0,0.262934148311615,17.071052631578937
2042,EuroSAT_MS/Forest/Forest_1556.jpg,Forest,25,48.28021859914508,17.160870260092807,493.0,71.21570849391767,0.6609652173913043,0.4652668535709381,0.0360301285982131,2.0,0.217507466673851,12.935714285714312
26382,EuroSAT_MS/Pasture/Pasture_12.jpg,Pasture,31,53.11102757633432,-2.9243313499133308,14.0,81.67265691611392,0.6982652173913043,1.2178252935409546,0.7988419532775879,0.0,0.2571404874324798,13.290476190476229
25443,EuroSAT_MS/Pasture/Pasture_438.jpg,Pasture,31,50.89955705697045,-3.3846693113915527,69.0,83.67489217849277,0.692113043478261,1.1794925928115845,0.6583250761032104,1.0,0.2799458503723144,14.411052631578968
14560,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_924.jpg,HerbaceousVegetation,8,43.55193353309511,5.82663787957169,517.0,61.554491046005786,0.5417826086956522,0.1413790136575698,0.0326892212033271,3.0,0.200434923171997,20.444222222222265
2044,EuroSAT_MS/Forest/Forest_1973.jpg,Forest,2,43.00855862168338,27.87108883531899,14.0,75.30190727693083,0.6935391304347827,0.1153559982776641,0.1299240887165069,0.0,0.2233159691095352,16.413111111111107
18763,EuroSAT_MS/Industrial/Industrial_480.jpg,Industrial,5,55.65457745564464,12.223845024853375,35.0,80.3399701404291,0.4341521739130435,10.474729537963867,7.355957984924316,0.0,0.2376989126205444,12.900697674418607
19905,EuroSAT_MS/Residential/Residential_1719.jpg,Residential,9,48.46722740139143,7.799511405861235,145.0,76.37842299109987,0.5106086956521739,2.810002088546753,3.359168291091919,0.0,0.2708310484886169,17.266097560975652
