Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
2724,EuroSAT_MS/Forest/Forest_2389.jpg,Forest,87.0,45.01233011152833,7.2813705173534,1156.0,72.24533263711328,0.5952913043478262,0.3461488485336303,0.0,19.0,0.2120769470930099,11.96951219512198
22376,EuroSAT_MS/Residential/Residential_2391.jpg,Residential,87.0,37.508400816421386,15.070963606883364,63.0,71.7083657346291,0.2613695652173913,29.722152709960938,131.88671875,2.0,0.186681717634201,28.632727272727323
5444,EuroSAT_MS/River/River_364.jpg,River,131.0,51.78184154847765,5.844405787363407,10.0,79.8544240266372,0.6258565217391304,8.727302551269531,6.2793169021606445,0.0,0.3071989715099334,15.72951219512197
6004,EuroSAT_MS/Highway/Highway_2189.jpg,Highway,172.0,40.258593077054925,-3.908580422073888,625.0,55.684934240630376,0.2841086956521739,33.81953811645508,8.13703727722168,2.0,0.3320397734642029,25.9937209302326
19654,EuroSAT_MS/Residential/Residential_1078.jpg,Residential,63.0,46.15943532173577,-1.0863753174674615,12.0,77.99707149768709,0.4490304347826087,17.32514762878418,6.009530544281006,1.0,0.2065617442131042,20.743953488372146
18630,EuroSAT_MS/Industrial/Industrial_333.jpg,Industrial,63.0,43.61012343309102,6.952857009830551,134.0,69.72575593200801,0.6442347826086957,5.744105815887451,5.900859832763672,7.0,0.2035522609949112,21.211818181818217
23013,EuroSAT_MS/PermanentCrop/PermanentCrop_614.jpg,PermanentCrop,172.0,39.60393656104595,-0.3234654729335977,28.0,58.14147715363094,0.4840304347826087,3.7431373596191406,0.5289615392684937,1.0,0.1087007746100425,26.887777777777785
3331,EuroSAT_MS/River/River_579.jpg,River,131.0,52.54817923619263,4.805380735375167,-4.0,81.27383322555781,0.7584826086956522,1.87303626537323,2.305048704147339,0.0,0.2439903379993025,14.134186046511672
17232,EuroSAT_MS/Industrial/Industrial_1430.jpg,Industrial,67.0,51.73658545060612,8.783084839687591,126.0,76.88546445007886,0.5356000000000001,6.62812614440918,12.736651420593262,1.0,0.2277036160230636,16.995365853658598
9521,EuroSAT_MS/AnnualCrop/AnnualCrop_2067.jpg,AnnualCrop,63.0,48.67687671714865,7.525906020252636,202.0,77.00713070707911,0.4650217391304348,0.7565346956253052,0.1520021855831146,2.0,0.2378962188959121,18.688918918918944
26335,EuroSAT_MS/Pasture/Pasture_916.jpg,Pasture,85.0,52.26109889531611,-7.226373557435263,63.0,82.9950191444905,0.7327217391304348,0.7176405787467957,0.0506837591528892,3.0,0.3287807703018188,11.484347826087005
13771,EuroSAT_MS/SeaLake/SeaLake_2810.jpg,SeaLake,147.0,53.31359396038318,14.902818964922991,9.0,77.00643888627285,0.1542260869565217,0.6041271686553955,5.428214767156287,0.0,0.2283204644918441,12.37682926829268
17824,EuroSAT_MS/Industrial/Industrial_100.jpg,Industrial,194.0,51.51681425861123,-2.689009636559206,8.0,80.92702732116034,0.3439652173913043,61.29819107055664,0.6086958646774292,0.0,0.254272848367691,14.345909090909116
23803,EuroSAT_MS/PermanentCrop/PermanentCrop_685.jpg,PermanentCrop,63.0,43.39720475703572,3.054432908186749,133.0,70.28594163187063,0.3964521739130435,0.3682474493980407,0.1540313214063644,2.0,0.1869160830974578,23.226818181818203
9071,EuroSAT_MS/AnnualCrop/AnnualCrop_2468.jpg,AnnualCrop,79.0,47.13250891267594,16.634814162803046,207.0,73.18328210861989,0.4454478260869565,0.2416384816169738,0.1161533147096633,0.0,0.2260530889034271,17.081500000000062
7052,EuroSAT_MS/Highway/Highway_1758.jpg,Highway,172.0,39.56649847656602,-0.2954676162550003,4.0,58.14147715363094,0.4870913043478261,18.63880729675293,6.358622074127197,0.0,0.2439903379993025,25.55400000000003
10538,EuroSAT_MS/AnnualCrop/AnnualCrop_2562.jpg,AnnualCrop,79.0,46.16783528569622,20.21323227784831,77.0,70.45712941339988,0.4353782608695652,0.255465418100357,0.1649466156959533,0.0,0.2176347821950912,20.65000000000004
9994,EuroSAT_MS/AnnualCrop/AnnualCrop_988.jpg,AnnualCrop,63.0,48.93164087721446,4.431292976179337,108.0,77.28476911476241,0.5058695652173913,1.2011603116989136,0.0964614748954773,2.0,0.2040784507989883,18.44837837837838
14686,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2018.jpg,HerbaceousVegetation,10.0,47.539210951400335,13.043783305676373,1927.0,80.30374734591436,0.1936869565217391,0.1845399737358093,0.0212310999631881,7.0,0.3292188644409179,4.786190476190484
12121,EuroSAT_MS/SeaLake/SeaLake_1379.jpg,SeaLake,67.0,52.52949940511171,8.344577165771897,35.0,78.31056697735673,0.414804347826087,0.3003998100757599,0.2042822837829589,0.0,0.2093914002180099,11.8417073170732
4616,EuroSAT_MS/River/River_729.jpg,River,79.0,46.44760542090868,20.19851996321333,79.0,71.79442050574401,0.5989913043478261,0.1880921572446823,0.024813087657094,1.0,0.2193288803100586,19.55523809523811
24853,EuroSAT_MS/PermanentCrop/PermanentCrop_1472.jpg,PermanentCrop,87.0,41.04443544916384,16.783323664250233,101.0,72.07044788492816,0.5162652173913044,1.5027732849121094,0.0,0.0,0.2213499397039413,23.35090909090912
25459,EuroSAT_MS/Pasture/Pasture_1272.jpg,Pasture,63.0,46.06654348035877,4.011851457970618,305.0,73.7296002214488,0.7089826086956522,0.8589906692504883,0.1408510357141494,0.0,0.2132155448198318,18.76666666666671
4443,EuroSAT_MS/River/River_1698.jpg,River,45.0,50.17843321153629,14.828705684943433,173.0,71.51926334325222,0.4407260869565217,1.013478398323059,0.2984420657157898,0.0,0.1918376982212066,15.094615384615397
24575,EuroSAT_MS/PermanentCrop/PermanentCrop_431.jpg,PermanentCrop,63.0,43.32087159289545,3.107323790680608,31.0,70.28594163187063,0.3837347826086956,0.6055256128311157,0.3924185633659363,3.0,0.1849302053451538,24.567674418604668
24368,EuroSAT_MS/PermanentCrop/PermanentCrop_737.jpg,PermanentCrop,69.0,35.218980835959165,24.995196345688363,358.0,60.34783617561386,0.5105869565217391,0.3435581922531128,0.1461513787508011,8.0,0.2206004410982132,26.80363636363637
26503,EuroSAT_MS/Pasture/Pasture_1451.jpg,Pasture,63.0,46.21710153395277,4.112017036660571,330.0,73.7296002214488,0.7235086956521739,0.2134579420089721,0.2495615482330322,3.0,0.2171385884284973,18.19800000000004
12736,EuroSAT_MS/SeaLake/SeaLake_2334.jpg,SeaLake,131.0,52.37139837975869,5.625237619313211,-3.0,80.84407215584089,0.3400375,1.061152458190918,5.428214767156287,0.0,0.5373485684394836,16.946892313294256
12269,EuroSAT_MS/SeaLake/SeaLake_1744.jpg,SeaLake,147.0,53.34283000753544,14.922259037618131,9.0,77.00643888627285,0.4919913043478261,2.0861828327178955,5.428214767156287,0.0,0.2283204644918441,13.04025641025646
7889,EuroSAT_MS/Highway/Highway_1660.jpg,Highway,67.0,52.416070292909126,9.519765097145488,46.0,76.40158158907356,0.6241695652173913,5.4657511711120605,2.52254581451416,1.0,0.1980359405279159,14.643170731707356
14743,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1840.jpg,HerbaceousVegetation,10.0,47.15868451847008,11.236741839436975,2314.0,74.43106243405218,0.2718826086956522,0.1779966056346893,0.0396062321960926,4.0,0.2951618731021881,5.323333333333324
20100,EuroSAT_MS/Residential/Residential_1068.jpg,Residential,26.0,42.41447281694766,23.75937272598629,694.0,71.47542221845697,0.5847608695652174,1.2539989948272705,0.5024827122688293,4.0,0.2256497144699096,15.719767441860483
24521,EuroSAT_MS/PermanentCrop/PermanentCrop_779.jpg,PermanentCrop,63.0,43.67187290939099,4.384723624370138,7.0,60.4567718581691,0.520104347826087,0.8477125763893127,0.3250124752521515,0.0,0.2494233846664428,22.61227272727274
9688,EuroSAT_MS/AnnualCrop/AnnualCrop_1394.jpg,AnnualCrop,67.0,52.01414049191159,10.073001949061066,145.0,76.07030972282026,0.5746826086956522,0.3175094723701477,0.2187868058681488,1.0,0.2136131376028061,13.922500000000014
21247,EuroSAT_MS/Residential/Residential_2531.jpg,Residential,63.0,49.27843968476682,1.0210125686977198,20.0,80.12432812727562,0.5109347826086957,33.71669387817383,12.871702194213867,2.0,0.236610546708107,15.787674418604697
12748,EuroSAT_MS/SeaLake/SeaLake_2678.jpg,SeaLake,147.0,53.440431974269615,14.66792029843809,0.0,76.57067089861575,0.1928652173913043,1.0921268463134766,5.428214767156287,0.0,0.1950997561216354,11.923809523809553
22381,EuroSAT_MS/Residential/Residential_1854.jpg,Residential,67.0,48.060417005435816,8.51590906810829,735.0,80.06934685583194,0.4759304347826087,14.617494583129885,12.17363452911377,0.0,0.2490779459476471,15.070512820512818
4360,EuroSAT_MS/River/River_317.jpg,River,165.0,48.155306583177605,17.006663034623926,146.0,71.23731203435979,0.4099130434782609,3.80771541595459,5.428214767156287,5.0,0.2009312212467193,15.158780487804904
25278,EuroSAT_MS/Pasture/Pasture_1853.jpg,Pasture,63.0,49.589086007395885,-1.477533825624037,126.0,81.48814270697461,0.7092173913043478,0.2846997380256653,0.3476529419422149,0.0,0.3059807121753692,14.701111111111118
21021,EuroSAT_MS/Residential/Residential_325.jpg,Residential,172.0,36.59834850280147,-4.52785031885708,72.0,64.12924038718312,0.2923913043478261,158.869873046875,57.49977111816406,4.0,0.2439903379993025,25.13400000000007
26309,EuroSAT_MS/Pasture/Pasture_1555.jpg,Pasture,63.0,46.12415665323231,4.016151163917536,328.0,73.7296002214488,0.6960217391304349,0.5290806293487549,0.13533815741539,3.0,0.21774323284626,18.80600000000004
988,EuroSAT_MS/Forest/Forest_653.jpg,Forest,150.0,44.68191290801006,22.540132316870952,185.0,75.59879246644596,0.6421913043478261,2.108604669570923,1.6687400341033936,12.0,0.2087145149707794,15.189545454545453
11304,EuroSAT_MS/SeaLake/SeaLake_1736.jpg,SeaLake,177.0,57.97381690658763,14.34380327992726,88.0,80.46896895417437,0.2618227272727272,0.138733759522438,5.428214767156287,0.0,0.2439903379993025,7.793181818181836
8212,EuroSAT_MS/AnnualCrop/AnnualCrop_662.jpg,AnnualCrop,10.0,48.41129630634576,16.21952676394473,212.0,72.75368787892369,0.4978434782608696,0.5301082730293274,0.2218047827482223,2.0,0.2225781381130218,17.769047619047683
16777,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2166.jpg,HerbaceousVegetation,194.0,53.47231168588062,-1.868690158507655,555.0,84.19302777346637,0.557504347826087,0.7901331186294556,0.007107057608664,3.0,0.2180506438016891,10.20085714285716
26745,EuroSAT_MS/Pasture/Pasture_1709.jpg,Pasture,194.0,53.16461583403852,-2.7443638703155453,36.0,81.45995554493976,0.7727347826086958,0.8696953654289246,0.0320005491375923,1.0,0.2464150786399841,13.06911111111117
26604,EuroSAT_MS/Pasture/Pasture_768.jpg,Pasture,100.0,56.09036348209479,26.44419509983296,98.0,76.99607725667896,0.4072782608695652,0.1717714071273803,0.028765158727765,1.0,0.2330516129732132,10.32200000000006
26187,EuroSAT_MS/Pasture/Pasture_285.jpg,Pasture,194.0,53.880596943211806,-1.5937767565381116,152.0,84.09790160065339,0.736095652173913,2.48380184173584,0.5810794234275818,2.0,0.235986515879631,12.850000000000025
12108,EuroSAT_MS/SeaLake/SeaLake_1225.jpg,SeaLake,67.0,47.94579684196194,11.320305056711256,583.0,78.06104906383783,0.3645869565217391,0.3220080137252807,5.428214767156287,0.0,0.2750020921230316,14.047500000000014
9546,EuroSAT_MS/AnnualCrop/AnnualCrop_2265.jpg,AnnualCrop,63.0,49.09622395612514,4.563122237001965,159.0,77.72552421247275,0.5022304347826088,0.2827172577381134,0.0152169549837708,1.0,0.2105576246976852,17.397027027027036
23752,EuroSAT_MS/PermanentCrop/PermanentCrop_2486.jpg,PermanentCrop,172.0,41.520729341982765,0.5283386052773732,147.0,57.136131041783614,0.4869826086956522,0.7827877998352051,0.3186569213867187,2.0,0.1808148026466369,23.970952380952383
15328,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2654.jpg,HerbaceousVegetation,194.0,53.96985816087766,-2.556237392112489,288.0,83.14177744400126,0.621695652173913,0.4636683166027069,0.0021327759604901,7.0,0.2863835096359253,10.28684210526319
14052,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_458.jpg,HerbaceousVegetation,69.0,37.08300072090445,22.075014845224626,337.0,66.40708947922761,0.6447521739130435,0.8083115816116333,0.1704736649990081,7.0,0.2195672988891601,23.176666666666733
5074,EuroSAT_MS/River/River_161.jpg,River,10.0,48.52095911286132,13.699229472268286,293.0,78.51529673305369,0.5526173913043478,0.4149674773216247,0.1485997438430786,4.0,0.2760913372039795,12.130454545454596
11788,EuroSAT_MS/SeaLake/SeaLake_1838.jpg,SeaLake,67.0,54.09261198672693,10.418132327881256,18.0,81.54057617836943,0.4647608695652174,0.3012011051177978,5.428214767156287,0.0,0.486304223537445,10.80142857142863
19601,EuroSAT_MS/Residential/Residential_545.jpg,Residential,172.0,43.31248340666716,-2.0033343598059616,17.0,76.08009897765794,0.5937478260869565,62.19026565551758,66.56610870361328,2.0,0.2672246098518371,18.409069767441903
14905,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2320.jpg,HerbaceousVegetation,172.0,36.55626862473333,-4.755473058893617,392.0,65.42624046694189,0.3886173913043478,0.4843875169754028,0.1467019021511078,7.0,0.2439903379993025,26.91046511627912
15511,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2658.jpg,HerbaceousVegetation,69.0,38.195902698239394,23.70477230284508,829.0,58.9735170171594,0.6289608695652175,0.4331336915493011,0.0457433052361011,10.0,0.1545614749193191,19.50409090909096
17187,EuroSAT_MS/Industrial/Industrial_1008.jpg,Industrial,150.0,44.177744800927705,28.59872966558141,55.0,74.50150724712626,0.2752826086956522,34.25547790527344,62.61199951171875,0.0,0.1964974552392959,22.57390243902444
1916,EuroSAT_MS/Forest/Forest_2076.jpg,Forest,165.0,49.04271710812132,21.114148911321664,474.0,77.61967855231202,0.6013913043478262,0.2762042284011841,0.3046054244041443,1.0,0.2372040897607803,14.931621621621671
25496,EuroSAT_MS/Pasture/Pasture_259.jpg,Pasture,194.0,53.7235135362432,-2.587873298349792,131.0,81.82422327941826,0.743413043478261,1.8603583574295044,0.0329480357468128,1.0,0.2689119577407837,12.37615384615384
19575,EuroSAT_MS/Residential/Residential_2148.jpg,Residential,63.0,45.82878600009701,3.383658634139999,364.0,73.1168316639802,0.5086608695652174,14.674817085266112,12.566697120666504,1.0,0.2111323922872543,20.713902439024423
20214,EuroSAT_MS/Residential/Residential_2414.jpg,Residential,87.0,40.925766661506415,14.209077020636965,100.0,75.19077636598075,0.3049173913043478,43.286415100097656,114.29817199707033,1.0,0.0982139408588409,25.96155555555561
24848,EuroSAT_MS/PermanentCrop/PermanentCrop_2147.jpg,PermanentCrop,63.0,43.45674535820135,3.105647255461448,117.0,70.28594163187063,0.4142173913043478,0.3654563724994659,0.0635557621717453,1.0,0.1983224302530288,22.58545454545458
3820,EuroSAT_MS/River/River_2398.jpg,River,67.0,50.41884833436086,7.51476526821359,61.0,78.13053410644385,0.4977782608695652,1.993285179138184,5.428214767156287,0.0,0.2733999192714691,14.528571428571468
16373,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1247.jpg,HerbaceousVegetation,63.0,43.85443859245784,4.708838544182822,134.0,61.086688889572535,0.6196391304347826,0.6163046360015869,0.0983493328094482,2.0,0.2220055609941482,20.825909090909136
25740,EuroSAT_MS/Pasture/Pasture_1415.jpg,Pasture,85.0,53.10959587639776,-6.634671808212104,155.0,82.01761198766935,0.7524869565217391,0.6026174426078796,0.0545613765716552,0.0,0.3062760531902313,12.039500000000032
1873,EuroSAT_MS/Forest/Forest_2258.jpg,Forest,177.0,60.15423220182425,16.964896556289762,242.6161894689129,76.68670383325743,0.5857913043478261,0.4670516848564148,0.0275745410472154,2.3976731887890006,0.3112538456916809,8.325348837209333
11646,EuroSAT_MS/SeaLake/SeaLake_1241.jpg,SeaLake,100.16023828375371,51.6946495319742,4.118726521315683,0.0,78.89955491828783,0.4867382835816687,0.5081385970115662,5.428214767156287,0.0,0.5294390916824341,16.946892313294256
23304,EuroSAT_MS/PermanentCrop/PermanentCrop_2261.jpg,PermanentCrop,87.0,37.08562979250868,15.180378400709866,68.0,65.89122590046247,0.5944,3.866303205490112,0.0023506379220634,5.0,0.2095808237791061,27.235000000000014
3961,EuroSAT_MS/River/River_2358.jpg,River,67.0,48.60343424436945,7.812822327323778,139.0,75.96505867479686,0.5197304347826087,9.924554824829102,3.249213218688965,0.0,0.2658699750900268,18.0529268292683
20247,EuroSAT_MS/Residential/Residential_408.jpg,Residential,26.0,43.232655027029736,27.99571144166484,82.0,75.30190727693083,0.5299652173913043,14.183391571044922,20.42058563232422,2.0,0.2049426138401031,19.408666666666704
19683,EuroSAT_MS/Residential/Residential_2001.jpg,Residential,63.0,45.67618624459333,4.81619190349926,242.0,73.05923111014384,0.5797434782608696,14.273972511291504,8.662887573242188,1.0,0.214770495891571,20.00860465116284
23925,EuroSAT_MS/PermanentCrop/PermanentCrop_1761.jpg,PermanentCrop,63.0,43.43756370348602,3.198574645667572,102.0,70.28594163187063,0.4060565217391305,2.962887048721313,1.5131680965423584,2.0,0.1839084327220916,23.33093023255816
9462,EuroSAT_MS/AnnualCrop/AnnualCrop_43.jpg,AnnualCrop,63.0,48.32129709147995,2.170687189564726,129.0,77.06566899927239,0.485495652173913,0.3228617906570434,0.0693182051181793,1.0,0.1817711293697357,16.836000000000013
8975,EuroSAT_MS/AnnualCrop/AnnualCrop_239.jpg,AnnualCrop,79.0,47.11470467429681,16.663021557041304,194.0,73.18328210861989,0.4356565217391304,0.1881623566150665,0.1089465543627739,0.0,0.2243404686450958,16.849024390243926
25198,EuroSAT_MS/Pasture/Pasture_199.jpg,Pasture,67.0,50.52534713525729,9.87566310068182,599.0,78.10049751828542,0.6779434782608696,0.2867827415466308,0.1668073236942291,6.0,0.2421727776527404,12.832631578947373
20337,EuroSAT_MS/Residential/Residential_731.jpg,Residential,63.0,43.66569643310415,7.163415616353785,31.0,71.91445165523277,0.3780260869565218,28.389907836914062,33.188270568847656,2.0,0.1858688294887542,22.429111111111126
24249,EuroSAT_MS/PermanentCrop/PermanentCrop_1997.jpg,PermanentCrop,172.0,39.56731536428668,-0.3256613845451975,13.0,58.14147715363094,0.2788130434782608,24.383516311645508,13.62806510925293,0.0,0.1087007746100425,27.3055555555556
19120,EuroSAT_MS/Industrial/Industrial_1148.jpg,Industrial,67.0,50.1652967882268,8.684607730761327,135.0,76.63228606894845,0.541604347826087,15.381912231445312,27.502662658691406,1.0,0.2495045214891433,17.240499999999997
9743,EuroSAT_MS/AnnualCrop/AnnualCrop_2272.jpg,AnnualCrop,79.0,46.98933321831507,18.39527863959875,150.0,72.75033969476337,0.5036652173913043,0.2286443561315536,0.1052090674638748,1.0,0.1948332786560058,18.41372093023261
17950,EuroSAT_MS/Industrial/Industrial_2017.jpg,Industrial,63.0,43.475189497747785,1.3347107889570091,167.0,70.31528516831233,0.3884608695652174,23.94048500061035,4.704672336578369,0.0,0.2179622948169708,21.80363636363637
17261,EuroSAT_MS/Industrial/Industrial_823.jpg,Industrial,63.0,45.69327495185004,4.926029702284211,203.0,73.05923111014384,0.2722086956521739,48.39781951904297,22.451290130615234,1.0,0.2277604639530182,23.296829268292697
19879,EuroSAT_MS/Residential/Residential_1523.jpg,Residential,67.0,49.12721027265774,8.61099587068277,176.0,74.94427913012612,0.634704347826087,8.412582397460938,5.498139381408691,3.0,0.2646753191947937,18.113255813953515
2343,EuroSAT_MS/Forest/Forest_1123.jpg,Forest,147.0,49.80881418028964,22.62327691545032,367.0,74.14733393451193,0.6763,0.1999175250530243,0.1434602886438369,5.0,0.2357487082481384,14.260555555555584
9131,EuroSAT_MS/AnnualCrop/AnnualCrop_823.jpg,AnnualCrop,63.0,48.745006174209664,4.26517916937346,190.0,77.42989402132518,0.4854695652173913,0.228038340806961,0.0049257921054959,0.0,0.2017329186201095,16.783500000000004
17616,EuroSAT_MS/Industrial/Industrial_776.jpg,Industrial,172.0,36.699881847562345,-4.494347327126509,11.0,67.75342226798863,0.1939391304347826,96.24732971191406,77.90887451171875,1.0,0.1033750921487808,29.808636363636367
16175,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2714.jpg,HerbaceousVegetation,10.0,47.18291070874076,11.51937894974012,2238.0,77.12605591538593,0.2924304347826087,0.2336668670177459,0.0395961366593837,20.0,0.3227553367614746,7.198571428571427
6626,EuroSAT_MS/Highway/Highway_27.jpg,Highway,67.0,48.97519247691088,12.06698353909704,436.0,76.56139479732119,0.6083565217391305,6.942567825317383,5.063726425170898,2.0,0.2366453111171722,14.877906976744214
6546,EuroSAT_MS/Highway/Highway_2089.jpg,Highway,172.0,43.48595954213052,-8.301005772115342,72.0,80.1242371798516,0.722213043478261,1.986368179321289,0.5564720630645752,10.0,0.1630818396806717,16.42318181818183
22758,EuroSAT_MS/PermanentCrop/PermanentCrop_1736.jpg,PermanentCrop,87.0,41.01143020362336,16.82042167678117,145.0,72.07044788492816,0.5281304347826087,1.7131508588790894,0.0001066697877831,1.0,0.2247761487960815,23.397555555555584
22396,EuroSAT_MS/Residential/Residential_560.jpg,Residential,87.0,39.301297854664696,16.248858161759525,257.0,73.96069504588928,0.3411695652173913,78.80386352539062,137.36080932617188,3.0,0.196643978357315,23.52181818181822
13026,EuroSAT_MS/SeaLake/SeaLake_1567.jpg,SeaLake,100.16023828375371,51.75984778175901,4.016714794311764,0.0,80.63803464509795,0.2687333333333334,0.4806669354438782,5.428214767156287,0.0,0.5310975313186646,16.946892313294256
22633,EuroSAT_MS/PermanentCrop/PermanentCrop_957.jpg,PermanentCrop,172.0,41.65839856058437,0.4944911904499295,254.0,56.819763684246105,0.4999130434782609,0.3377924263477325,0.1282068490982055,2.0,0.181924358010292,22.97232558139536
3113,EuroSAT_MS/River/River_1221.jpg,River,67.0,52.41195747914704,14.537002240816424,34.0,73.98000349868224,0.5411956521739131,0.3602433800697326,0.0979791730642318,2.0,0.2111979126930236,15.82268292682926
7356,EuroSAT_MS/Highway/Highway_1010.jpg,Highway,131.0,51.732634429404825,5.312140171708759,4.0,79.42632021463577,0.5143260869565217,10.187592506408691,12.110239028930664,0.0,0.3281830251216888,15.905384615384662
9985,EuroSAT_MS/AnnualCrop/AnnualCrop_1555.jpg,AnnualCrop,63.0,49.08663686774606,2.665895186012797,107.0,77.81169914059586,0.5825173913043479,2.1143202781677246,3.005033016204834,0.0,0.1908405423164367,15.782380952381004
23496,EuroSAT_MS/PermanentCrop/PermanentCrop_2073.jpg,PermanentCrop,63.0,43.925094532309416,4.227088780075648,81.0,65.14991306347993,0.4936565217391304,1.3431684970855713,0.4174251854419708,2.0,0.2233162671327591,21.6495555555556
20166,EuroSAT_MS/Residential/Residential_1487.jpg,Residential,194.0,53.38121774163053,-2.744664834073826,39.0,81.05725849648768,0.5956434782608696,13.94525146484375,22.000009536743164,1.0,0.2439903379993025,14.713333333333368
7046,EuroSAT_MS/Highway/Highway_946.jpg,Highway,67.0,49.86704737853108,8.599688935451052,118.0,76.1445431547918,0.6224521739130435,4.401669502258301,7.360477447509766,0.0,0.2478353828191757,16.046585365853673
5421,EuroSAT_MS/River/River_48.jpg,River,147.0,51.22133986798865,16.88984045100079,116.0,73.87932365674745,0.5186913043478262,0.6318074464797974,0.1508051306009292,0.0,0.1879411786794662,14.357619047619096
8940,EuroSAT_MS/AnnualCrop/AnnualCrop_1438.jpg,AnnualCrop,79.0,47.06266713204161,18.616186630882595,129.0,72.34744082987552,0.5794913043478261,0.2292230725288391,0.0884290114045143,2.0,0.2034524977207183,18.51409090909096
8804,EuroSAT_MS/AnnualCrop/AnnualCrop_2536.jpg,AnnualCrop,194.0,52.15774783643558,-0.5363484601859265,62.0,80.0231945376045,0.5771260869565217,0.9065940380096436,0.0982133969664573,1.0,0.2096008211374282,14.35380952380956
7553,EuroSAT_MS/Highway/Highway_49.jpg,Highway,131.0,52.34889951689943,4.966117384701691,0.0,81.73444692043348,0.4844565217391304,22.10142135620117,14.780034065246582,0.0,0.3550820052623749,16.963488372093025
26821,EuroSAT_MS/Pasture/Pasture_340.jpg,Pasture,45.0,50.78831479637939,13.959905308359083,595.0,77.43973841645304,0.579904347826087,0.3978871405124664,0.0946846455335617,3.0,0.2199685126543045,12.10578947368424
7,EuroSAT_MS/Forest/Forest_357.jpg,Forest,67.0,53.62825275297847,10.742082549243555,54.0,80.15893777731507,0.6786304347826088,0.3612813055515289,0.1757348179817199,1.0,0.2314959168434143,11.978333333333351
22910,EuroSAT_MS/PermanentCrop/PermanentCrop_2206.jpg,PermanentCrop,172.0,37.41584860622496,-6.232117163705255,35.0,56.05526968987847,0.3862565217391304,0.7976332306861877,0.1034657061100006,0.0,0.2016143202781677,27.91136363636366
9390,EuroSAT_MS/AnnualCrop/AnnualCrop_2724.jpg,AnnualCrop,63.0,48.464953111061085,4.102072829822067,116.0,76.99264154863536,0.4905434782608696,0.2163843065500259,0.0498581007122993,1.0,0.2123363763093948,18.736111111111143
18723,EuroSAT_MS/Industrial/Industrial_641.jpg,Industrial,194.0,53.775413236532096,-2.8783121299237187,23.0,81.77947095802676,0.6062000000000001,15.024574279785156,8.586750030517578,0.0,0.2470887005329132,13.32767441860466
16341,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2202.jpg,HerbaceousVegetation,172.0,41.91195326513265,-0.9610540061397383,591.0,59.995187173555806,0.5683304347826087,0.1300479620695114,0.0234030298888683,4.0,0.1516185849905014,21.102727272727293
16398,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2148.jpg,HerbaceousVegetation,85.0,53.10557229960492,-6.427610603221348,615.0,82.63641932777072,0.5567869565217392,0.3747054040431976,0.0220847819000482,4.0,0.3304530382156372,10.385294117647106
23548,EuroSAT_MS/PermanentCrop/PermanentCrop_729.jpg,PermanentCrop,63.0,44.02949147163577,4.832811132687192,25.0,60.61030269473746,0.4584304347826087,0.801289975643158,0.2858348190784454,0.0,0.1980775892734527,19.263636363636408
12987,EuroSAT_MS/SeaLake/SeaLake_1957.jpg,SeaLake,150.0,45.47818287954625,28.09420125656948,0.0,69.13979675442376,0.02769,0.5777184963226318,5.428214767156287,0.0,0.2258069962263107,14.17619047619047
1018,EuroSAT_MS/Forest/Forest_2126.jpg,Forest,87.0,43.71524177791102,10.329797990959731,13.0,74.22783222304558,0.7409478260869565,0.6610987782478333,0.0071422918699681,0.0,0.2107033133506775,18.54688888888893
14960,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2646.jpg,HerbaceousVegetation,172.0,40.5383861665861,-3.961962300104575,735.0,60.069051145344254,0.5166173913043478,1.6917414665222168,0.2604711949825287,4.0,0.3447539508342743,23.30782608695654
17539,EuroSAT_MS/Industrial/Industrial_429.jpg,Industrial,47.0,55.659056823514426,12.395471037532914,14.0,80.04985073113059,0.4403260869565217,25.11743927001953,8.642048835754395,0.0,0.5240083932876587,15.832727272727311
14151,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2627.jpg,HerbaceousVegetation,10.0,47.14197679274514,11.19317120489343,2475.0,74.43106243405218,0.1623521739130435,0.1720847338438034,0.0434594862163066,23.0,0.2774183750152588,4.235909090909104
21907,EuroSAT_MS/Residential/Residential_1105.jpg,Residential,150.0,44.48016880560592,26.09757189847993,85.0,71.78535220264227,0.3285826086956521,52.82819366455078,42.20672607421875,0.0,0.27132448554039,19.09933333333339
22478,EuroSAT_MS/Residential/Residential_2970.jpg,Residential,67.0,48.77751251698189,11.373853857721334,380.0,76.24332852730129,0.4394913043478261,13.15121841430664,14.466455459594728,0.0,0.2322104573249817,18.30800000000005
