Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
19594,EuroSAT_MS/Residential/Residential_2809.jpg,Residential,20,51.46158222011513,3.598073842870233,1.0,79.50440952115906,0.4802913043478261,11.174532890319824,16.186677932739258,0.0,0.265474796295166,17.26022222222224
11870,EuroSAT_MS/SeaLake/SeaLake_1970.jpg,SeaLake,28,59.256178252147855,15.600480619862406,24.0,76.80236537343211,0.079647619047619,0.3269966840744018,5.428214767156287,0.0,0.613605260848999,8.035365853658561
8164,EuroSAT_MS/AnnualCrop/AnnualCrop_489.jpg,AnnualCrop,9,52.07465529290394,9.809944294379465,112.0,76.20914835737625,0.5448217391304349,0.4471629858016968,0.2751744985580444,1.0,0.2273332178592682,15.21052631578948
18276,EuroSAT_MS/Industrial/Industrial_1854.jpg,Industrial,31,54.52900754049519,-1.5143680996321338,53.0,82.59785862121007,0.4419608695652174,43.97224807739258,1.3961162567138672,0.0,0.256962776184082,15.15318181818185
2019,EuroSAT_MS/Forest/Forest_1581.jpg,Forest,9,51.72661897671354,9.713413283106505,427.0,77.30449995758036,0.7298956521739131,0.1953487545251846,0.0,3.0,0.232938677072525,12.052285714285745
713,EuroSAT_MS/Forest/Forest_1339.jpg,Forest,14,44.06486471048613,11.05781409837386,669.0,74.45491089343872,0.712808695652174,0.2042552083730697,0.0031299260444939,12.0,0.2426468282938003,14.4286046511628
13235,EuroSAT_MS/SeaLake/SeaLake_2119.jpg,SeaLake,28,57.9791044606057,15.812166133795136,87.0,79.32761890160978,0.2037695652173913,0.213044062256813,5.428214767156287,0.0,0.6102887392044067,8.934761904761956
6975,EuroSAT_MS/Highway/Highway_2330.jpg,Highway,14,41.01540621527252,14.195957680293176,19.0,72.23614446813593,0.5021521739130436,5.940530776977539,0.0017222105525434,0.0,0.1361750215291977,25.143333333333374
16534,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_123.jpg,HerbaceousVegetation,27,28.05558185446484,-15.723588522307091,464.0,79.81488552988185,0.2394130434782608,0.1837917864322662,0.1372361183166504,22.0,0.2068028151988983,25.73844444444444
24738,EuroSAT_MS/PermanentCrop/PermanentCrop_408.jpg,PermanentCrop,8,43.749150965656966,5.444669068430242,270.0,61.9786718101816,0.4585,0.3310717940330505,0.1246614083647728,1.0,0.1942730695009231,24.01976744186049
19046,EuroSAT_MS/Industrial/Industrial_630.jpg,Industrial,9,49.9008037478233,8.611094487623136,117.0,76.1445431547918,0.2837739130434782,20.86671638488769,11.26828384399414,0.0,0.2478353828191757,19.58200000000005
5827,EuroSAT_MS/Highway/Highway_445.jpg,Highway,9,50.48656665822259,9.680529014105833,291.0,80.01187485971924,0.5039,10.276493072509766,3.5245954990386963,3.0,0.2597864866256714,16.154000000000053
8878,EuroSAT_MS/AnnualCrop/AnnualCrop_2696.jpg,AnnualCrop,8,48.45374666325882,4.049071538137182,150.0,76.99264154863536,0.4912695652173913,0.2044247090816497,0.0232590772211551,1.0,0.209643080830574,16.880731707317068
15962,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_637.jpg,HerbaceousVegetation,3,34.698004269878744,32.74574771011423,132.0,68.94314398789595,0.3402782608695652,0.2356450408697128,0.0378250256180763,4.0,0.1839858889579773,31.07311111111113
24334,EuroSAT_MS/PermanentCrop/PermanentCrop_290.jpg,PermanentCrop,8,43.37386657283208,3.121347892542975,46.0,70.28594163187063,0.4269826086956522,0.6241918206214905,0.4220726191997528,2.0,0.1869160830974578,24.249111111111176
5031,EuroSAT_MS/River/River_1189.jpg,River,9,54.344758042824296,9.230716515097894,1.0,82.37638709069608,0.6614391304347826,0.504452109336853,0.2767021656036377,0.0,0.2764166295528412,13.51536585365858
8410,EuroSAT_MS/AnnualCrop/AnnualCrop_2976.jpg,AnnualCrop,14,46.07225485888004,13.12074824682281,112.0,73.02078315173787,0.4971434782608696,0.970404863357544,0.0036779439542442,0.0,0.2345816195011139,20.703809523809586
10297,EuroSAT_MS/AnnualCrop/AnnualCrop_2951.jpg,AnnualCrop,27,38.83376443538462,-1.7680235595390386,778.0,52.90026818408309,0.2642434782608696,0.150770366191864,0.0282708909362554,1.0,0.1376507729291916,25.362888888888904
17971,EuroSAT_MS/Industrial/Industrial_1697.jpg,Industrial,27,27.97073457130877,-15.39415915828693,76.0,75.31185309479108,0.2014652173913043,15.621744155883787,33.0143928527832,3.0,0.2439903379993025,29.05800000000005
17400,EuroSAT_MS/Industrial/Industrial_2101.jpg,Industrial,31,53.04642679734968,-2.9300384483754964,39.0,81.67265691611392,0.4922173913043478,29.334095001220703,1.6404670476913452,1.0,0.2571404874324798,13.448461538461572
2284,EuroSAT_MS/Forest/Forest_821.jpg,Forest,8,43.29038768953156,5.998954008333158,429.0,62.64189664942988,0.7193,0.1950657218694687,0.2262969017028808,10.0,0.2162268757820129,19.33400000000006
8256,EuroSAT_MS/AnnualCrop/AnnualCrop_514.jpg,AnnualCrop,27,37.38556848362431,-5.669589263238967,69.0,56.534308751441074,0.3338652173913043,0.7361404895782471,0.1129967868328094,0.0,0.1821321994066238,31.03311111111111
19923,EuroSAT_MS/Residential/Residential_620.jpg,Residential,20,50.98979390004732,5.856781936245273,53.0,76.70493283106151,0.5603521739130435,14.738758087158203,12.470733642578123,0.0,0.2639296054840088,16.583846153846196
10773,EuroSAT_MS/AnnualCrop/AnnualCrop_109.jpg,AnnualCrop,8,48.93582718686333,4.612521212877838,161.0,77.31624451053054,0.5496,0.194287359714508,0.0099293887615203,2.0,0.2086017578840255,17.512631578947378
14400,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1329.jpg,HerbaceousVegetation,27,37.68121632995632,-5.720880937512073,90.0,55.65714151673098,0.5362521739130435,0.2596738934516907,0.0425075776875019,1.0,0.2040185928344726,28.60733333333337
26854,EuroSAT_MS/Pasture/Pasture_1046.jpg,Pasture,31,52.0054263259053,-1.9532007447704105,55.0,79.77041577316443,0.6590478260869566,0.4761236906051636,0.0300052929669618,1.0,0.250782698392868,14.41095238095238
24160,EuroSAT_MS/PermanentCrop/PermanentCrop_330.jpg,PermanentCrop,27,38.11834904447532,-1.2127848906769911,133.0,56.949472132734456,0.3917695652173913,2.1739182472229004,0.2736406326293945,1.0,0.1534015089273452,27.620666666666693
18237,EuroSAT_MS/Industrial/Industrial_1291.jpg,Industrial,9,49.857484740480025,8.62355020059602,125.0,76.1445431547918,0.6024826086956522,14.410847663879396,13.863672256469728,0.0,0.2478353828191757,16.291500000000042
15986,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1544.jpg,HerbaceousVegetation,31,55.35159419462352,-3.66390117332048,579.0,86.81702235546838,0.4668130434782609,0.3122771978378296,0.0003798603429459,10.0,0.2675984501838684,8.402571428571434
9573,EuroSAT_MS/AnnualCrop/AnnualCrop_540.jpg,AnnualCrop,8,48.915405623252816,1.3186412797325244,142.0,78.4580208163866,0.5573130434782609,0.4363790452480316,0.1383130401372909,0.0,0.2157248556613922,16.733589743589732
18361,EuroSAT_MS/Industrial/Industrial_2390.jpg,Industrial,1,51.11592379909175,4.3680691830085046,17.0,79.2860548790847,0.5779391304347826,17.540861129760742,10.045477867126465,0.0,0.2439903379993025,16.32636363636368
7267,EuroSAT_MS/Highway/Highway_1159.jpg,Highway,9,49.48761650776685,7.94812272060058,395.0,77.78922009222899,0.7368391304347827,0.5472208857536316,0.5329612493515015,5.0,0.2702579200267792,12.925609756097572
7310,EuroSAT_MS/Highway/Highway_2040.jpg,Highway,5,57.25267931453653,10.336336947607252,11.0,80.09391939866848,0.5107304347826087,0.4879414439201355,0.2803620398044586,0.0,0.2454883158206939,12.311500000000024
11818,EuroSAT_MS/SeaLake/SeaLake_1390.jpg,SeaLake,25,48.03990162459223,17.212242089474383,123.0,71.23731203435979,-0.0275866666666666,0.7350167632102966,5.428214767156287,0.0,0.1935074627399444,13.633809523809589
8534,EuroSAT_MS/AnnualCrop/AnnualCrop_316.jpg,AnnualCrop,8,48.8404393538828,4.553669037564786,132.0,77.31624451053054,0.515208695652174,0.2632453739643097,0.025404380634427,2.0,0.2072773277759552,18.023684210526312
14631,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_111.jpg,HerbaceousVegetation,10,38.10723548812744,23.65237907597992,297.0,58.9735170171594,0.496995652173913,1.6823773384094238,0.0580484047532081,6.0,0.136981189250946,24.05088888888889
10759,EuroSAT_MS/AnnualCrop/AnnualCrop_2605.jpg,AnnualCrop,27,39.14619284524634,-2.016439678099775,703.0,52.83322746539749,0.2759478260869565,0.1742317080497741,0.0166913457214832,0.0,0.1308335363864898,27.44209302325584
2993,EuroSAT_MS/Forest/Forest_366.jpg,Forest,8,46.89179609326892,4.841189775215284,215.0,75.3709699621305,0.6709434782608696,0.2797894179821014,0.0674002394080162,1.0,0.2467016726732254,14.905121951219542
18752,EuroSAT_MS/Industrial/Industrial_443.jpg,Industrial,27,36.694043437274814,-4.494234306755653,9.0,67.75342226798863,0.1939391304347826,101.74147033691406,65.74842834472656,0.0,0.1033750921487808,29.808636363636367
17686,EuroSAT_MS/Industrial/Industrial_1646.jpg,Industrial,14,45.48747293540475,10.93541533400026,78.0,69.33876109233539,0.5477478260869565,14.10752296447754,0.0100294407457113,1.0,0.1900328248739242,21.326444444444466
3465,EuroSAT_MS/River/River_1435.jpg,River,0,48.19921722227922,16.455241016486504,156.0,72.11418232492011,0.5035086956521739,7.059231758117676,25.342130661010746,0.0,0.2061789780855178,16.491860465116304
24577,EuroSAT_MS/PermanentCrop/PermanentCrop_2237.jpg,PermanentCrop,27,40.90040306687297,-5.815171511550138,840.0,65.13521115306746,0.4635130434782609,0.2268507331609726,0.0120597314089536,0.0,0.1949297040700912,21.983488372093063
24852,EuroSAT_MS/PermanentCrop/PermanentCrop_1314.jpg,PermanentCrop,8,43.47245205688613,3.0977088131813466,163.0,70.28594163187063,0.3907652173913044,0.6794663667678833,0.1758597493171692,3.0,0.1983224302530288,22.982558139534888
18750,EuroSAT_MS/Industrial/Industrial_325.jpg,Industrial,14,45.20852054541118,9.219500918774887,82.0,69.36427903694425,0.509404347826087,20.63745880126953,8.465102195739746,1.0,0.2196282148361206,20.97232558139536
11501,EuroSAT_MS/SeaLake/SeaLake_1727.jpg,SeaLake,6,59.39517805076089,24.73973943852199,39.0,80.14501659384284,0.2104739130434782,12.96506404876709,5.428214767156287,1.0,0.2208570539951324,10.128500000000033
4391,EuroSAT_MS/River/River_1277.jpg,River,9,51.37764688171988,6.7166094873592375,22.0,77.00590116864208,0.3835565217391304,41.36814498901367,10.937423706054688,1.0,0.2114481180906295,16.59857142857146
12389,EuroSAT_MS/SeaLake/SeaLake_2850.jpg,SeaLake,5,55.98719508452745,12.115833947439556,2.0,80.91692836147186,-0.0844,0.2956754565238952,5.428214767156287,0.0,0.5358902215957642,9.336511627906988
21924,EuroSAT_MS/Residential/Residential_809.jpg,Residential,9,51.57333510553882,7.604031434361514,68.0,77.0719689859293,0.6399956521739131,3.669998645782471,8.097160339355469,0.0,0.2181535810232162,14.886585365853648
18640,EuroSAT_MS/Industrial/Industrial_694.jpg,Industrial,8,43.89910671876111,4.876169708098576,34.0,59.8716679615023,0.4051043478260869,9.81525993347168,7.288290023803711,0.0,0.2160068899393081,22.250000000000057
23332,EuroSAT_MS/PermanentCrop/PermanentCrop_2088.jpg,PermanentCrop,14,37.47089338024208,14.927515590750591,46.0,61.32671488126018,0.6165173913043478,0.8932784199714661,0.0002437258081045,3.0,0.196302056312561,28.32155555555562
3312,EuroSAT_MS/River/River_1154.jpg,River,8,44.8329665538857,4.818071490507728,98.0,70.74074943527579,0.4866869565217391,4.104172706604004,0.8338441848754883,1.0,0.2305549830198288,18.433111111111145
22285,EuroSAT_MS/Residential/Residential_1063.jpg,Residential,8,48.92445756721075,2.493691655245018,52.0,76.972578700395,0.4040086956521739,42.13335418701172,45.68519973754883,0.0,0.2439903379993025,18.19918918918921
7754,EuroSAT_MS/Highway/Highway_1065.jpg,Highway,27,36.22312865802288,-5.56661014585146,53.0,73.4595827892975,0.6546130434782609,0.6027836203575134,0.2511546313762665,4.0,0.2223968803882599,23.971333333333405
12479,EuroSAT_MS/SeaLake/SeaLake_783.jpg,SeaLake,14,42.11722812469002,12.249135722976632,161.0,73.28906027957541,0.1836538461538461,0.3448704481124878,5.428214767156287,0.0,0.4181262552738189,16.564347826086987
6774,EuroSAT_MS/Highway/Highway_1384.jpg,Highway,28,59.37695888320477,18.047477061652803,12.0,77.76459297561618,0.4373260869565217,24.095577239990234,9.219925880432127,2.0,0.2439903379993025,10.190465116279086
18182,EuroSAT_MS/Industrial/Industrial_2405.jpg,Industrial,8,48.7967522780564,2.542280578766929,103.0,76.76423064786377,0.3728260869565217,53.9765625,26.84677124023437,0.0,0.2439903379993025,18.450000000000045
17243,EuroSAT_MS/Industrial/Industrial_1357.jpg,Industrial,8,49.47524332999228,0.3106576381113249,7.0,80.36231415109295,0.4798521739130435,36.46742630004883,0.8294218182563782,0.0,0.2761462926864624,17.55585365853659
25609,EuroSAT_MS/Pasture/Pasture_1558.jpg,Pasture,9,47.61783877247636,10.104653063812014,826.0,76.78913557342015,0.6287,0.1782477796077728,0.2616115212440491,4.0,0.3034629225730896,14.043000000000006
1966,EuroSAT_MS/Forest/Forest_273.jpg,Forest,14,44.039604367134224,11.122092759774668,459.0,74.45491089343872,0.7361695652173913,0.263599544763565,0.0965569466352462,11.0,0.2467501163482666,17.474186046511647
22089,EuroSAT_MS/Residential/Residential_1674.jpg,Residential,31,51.53062915156619,0.7721489295120634,11.0,79.52900384008741,0.4851913043478261,11.279294967651367,30.112926483154297,0.0,0.199880763888359,16.380232558139596
1902,EuroSAT_MS/Forest/Forest_1966.jpg,Forest,14,42.6286934122324,12.579940412408638,732.0,70.59473151378741,0.7987434782608697,0.5769398212432861,0.0060904016718268,18.0,0.2373826950788498,18.902093023255816
4501,EuroSAT_MS/River/River_1936.jpg,River,9,49.2753041034745,8.45259526868862,94.0,76.21322300561201,0.4949608695652174,1.0566612482070925,0.952121376991272,0.0,0.2828957438468933,15.021707317073208
25703,EuroSAT_MS/Pasture/Pasture_1983.jpg,Pasture,31,51.94807357838123,-2.1813327989174325,10.0,80.04260742111165,0.608613043478261,0.5214492678642273,0.0358307212591171,0.0,0.2711179852485657,14.12853658536585
25276,EuroSAT_MS/Pasture/Pasture_1338.jpg,Pasture,31,55.57289449131872,-3.7344676348397896,322.0,84.18489523780325,0.6754217391304348,0.562048077583313,0.0029527824372053,5.0,0.2623809278011322,9.610000000000014
26199,EuroSAT_MS/Pasture/Pasture_911.jpg,Pasture,31,51.4072596506656,-2.8403680841913985,7.0,80.8552740143631,0.7194782608695652,0.7792492508888245,0.1031916961073875,0.0,0.246157169342041,13.930000000000009
24611,EuroSAT_MS/PermanentCrop/PermanentCrop_140.jpg,PermanentCrop,27,37.70886662917359,-3.711404273483898,627.0,56.41043865844818,0.3122086956521739,0.2590242326259613,0.0857124701142311,3.0,0.1972888112068176,26.501555555555623
13965,EuroSAT_MS/SeaLake/SeaLake_1473.jpg,SeaLake,28,59.72335302220736,18.71996989634068,7.0,78.22871510510116,0.1482608695652174,0.6570245027542114,5.428214767156287,0.0,0.4191329479217529,8.756341463414685
11376,EuroSAT_MS/SeaLake/SeaLake_2377.jpg,SeaLake,7,61.28724756496852,25.416520508667663,242.6161894689129,81.9513700426398,0.2378695652173913,0.2959531545639038,5.428214767156287,2.3976731887890006,0.2439903379993025,5.191904761904823
25946,EuroSAT_MS/Pasture/Pasture_913.jpg,Pasture,9,53.65966016340632,8.590771716963525,2.0,82.19434573035616,0.6675347826086957,0.3829090297222137,0.2695688605308532,0.0,0.2502322793006897,13.739756097560983
26740,EuroSAT_MS/Pasture/Pasture_1053.jpg,Pasture,31,53.09047621519015,-2.0644264257260074,220.0,82.83434613409365,0.7600260869565217,1.733052372932434,0.3491469323635101,2.0,0.268475204706192,12.791463414634164
17889,EuroSAT_MS/Industrial/Industrial_2417.jpg,Industrial,27,40.45060062167646,-3.4883007402298563,583.0,53.27312129547622,0.1739565217391304,70.59040069580078,59.70748519897461,0.0,0.2439903379993025,27.93190476190477
9679,EuroSAT_MS/AnnualCrop/AnnualCrop_608.jpg,AnnualCrop,8,48.27028530255618,1.326833435816352,142.0,78.20713899526996,0.5274434782608696,0.2210010737180709,0.0793900787830352,0.0,0.2105065435171127,16.69971428571432
13900,EuroSAT_MS/SeaLake/SeaLake_529.jpg,SeaLake,9,52.456167609657264,9.297527039564123,35.0,76.9960898493371,0.3735217391304348,0.3149031400680542,5.428214767156287,0.0,0.2123664319515228,12.10450000000003
23462,EuroSAT_MS/PermanentCrop/PermanentCrop_489.jpg,PermanentCrop,8,43.99817375253728,4.709268216491855,77.0,61.086688889572535,0.4879130434782609,1.3936829566955566,0.2333416640758514,3.0,0.2058230191469192,20.174186046511693
24910,EuroSAT_MS/PermanentCrop/PermanentCrop_2027.jpg,PermanentCrop,25,48.324315778177365,17.341938550480446,184.0,72.08001076827234,0.432895652173913,0.7741143703460693,0.4366289973258972,1.0,0.2079494595527649,19.16157894736847
3460,EuroSAT_MS/River/River_1409.jpg,River,27,37.42380401910013,-5.991838272498152,9.0,55.76264676252664,0.4907260869565217,23.107328414916992,10.40075397491455,0.0,0.1782184094190597,27.457555555555587
6851,EuroSAT_MS/Highway/Highway_1955.jpg,Highway,23,40.30299069714693,-8.145023371716379,224.0,73.19594078992321,0.6666434782608697,1.7674061059951782,1.0019112825393677,0.0,0.2438299655914306,20.21347826086958
12000,EuroSAT_MS/SeaLake/SeaLake_1422.jpg,SeaLake,7,61.04381202811293,25.57639991565821,242.6161894689129,80.69145769653525,-0.0202608695652173,0.8866508603096008,5.428214767156287,2.3976731887890006,0.3725775778293609,6.243333333333339
16730,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1094.jpg,HerbaceousVegetation,10,37.08865787775783,22.0970293234936,708.0,66.40708947922761,0.6968217391304349,0.4423230290412903,0.0692628547549247,18.0,0.2195672988891601,22.004222222222268
26874,EuroSAT_MS/Pasture/Pasture_1050.jpg,Pasture,31,52.76487853549654,-1.1467197494563428,64.0,80.74277029547876,0.6930304347826087,1.4566431045532229,0.0721561014652252,0.0,0.224421739578247,13.857000000000028
1112,EuroSAT_MS/Forest/Forest_1572.jpg,Forest,9,49.3751466327102,8.823160893895643,245.0,76.74729136660633,0.6841913043478262,0.5080299973487854,0.5534618496894836,3.0,0.2819784283638,15.113499999999988
17274,EuroSAT_MS/Industrial/Industrial_1828.jpg,Industrial,9,51.56700400064821,7.707480422248208,69.0,77.0719689859293,0.4779391304347826,29.106306076049805,10.418214797973633,0.0,0.2233228236436844,17.07410256410259
468,EuroSAT_MS/Forest/Forest_1139.jpg,Forest,22,54.52597112938808,18.338317647975064,167.0,80.62666804015286,0.563595652173913,1.1500324010849,0.2151506543159485,3.0,0.2414311319589615,11.682500000000005
12303,EuroSAT_MS/SeaLake/SeaLake_151.jpg,SeaLake,22,53.3311345712103,14.9125297042226,9.0,77.00643888627285,0.1033636363636363,0.6429444551467896,5.428214767156287,0.0,0.2283204644918441,12.849500000000036
9472,EuroSAT_MS/AnnualCrop/AnnualCrop_2463.jpg,AnnualCrop,8,48.95285533002455,4.180519954299323,90.0,77.48861318761705,0.5374608695652174,0.2970894873142242,0.0142133412882685,1.0,0.2090888619422912,17.420256410256457
19500,EuroSAT_MS/Residential/Residential_1535.jpg,Residential,9,48.606240561064176,11.561315981439847,423.0,75.99536301642567,0.5652782608695652,1.8751541376113887,5.110398769378662,1.0,0.2119670510292053,17.23195121951221
26750,EuroSAT_MS/Pasture/Pasture_547.jpg,Pasture,13,53.01933002571157,-6.662799947919171,179.0,82.01761198766935,0.694004347826087,0.3720979988574981,0.0213233865797519,2.0,0.306457370519638,13.599090909090933
21863,EuroSAT_MS/Residential/Residential_570.jpg,Residential,7,60.3198151038152,25.00623694066901,242.6161894689129,79.09048211809953,0.4085739130434783,28.764137268066406,5.2579755783081055,2.3976731887890006,0.3630713522434234,9.235116279069814
3832,EuroSAT_MS/River/River_241.jpg,River,8,48.381768906004616,7.722039597199043,149.0,77.60000842191126,0.5729869565217391,1.049368381500244,0.4174889922142029,0.0,0.2551795840263366,16.620243902439086
22275,EuroSAT_MS/Residential/Residential_1922.jpg,Residential,31,53.37722495371538,-2.3424182040017687,46.0,81.91458016912195,0.5550565217391304,15.789981842041016,21.232894897460938,1.0,0.2328114807605743,13.928048780487812
11578,EuroSAT_MS/SeaLake/SeaLake_1135.jpg,SeaLake,28,59.83414726796957,18.30007339718877,28.0,76.93305751410352,0.3935521739130435,0.2622374892234802,0.0166519451886415,1.0,0.3577688634395599,8.763170731707362
15951,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1747.jpg,HerbaceousVegetation,16,35.21685618317737,33.11067958526479,261.0,61.47443015037983,0.2203478260869565,0.2882517576217651,0.0504668727517128,2.0,0.1203236803412437,32.81577777777778
23335,EuroSAT_MS/PermanentCrop/PermanentCrop_1580.jpg,PermanentCrop,27,41.546554974301976,0.5077719200386936,116.0,57.136131041783614,0.5177739130434783,1.5204224586486816,0.2276530265808105,0.0,0.1803224086761474,24.484418604651182
20741,EuroSAT_MS/Residential/Residential_2878.jpg,Residential,8,43.39801193492232,5.594687069023936,257.0,63.42442486670119,0.4284913043478261,7.534811019897461,10.204959869384766,3.0,0.1998474895954132,21.234090909090924
10912,EuroSAT_MS/AnnualCrop/AnnualCrop_1737.jpg,AnnualCrop,8,48.43768180418364,3.882254046939429,101.0,77.00336549380971,0.5412347826086957,0.2218867391347885,0.0255104266107082,1.0,0.210762932896614,18.57457142857146
25988,EuroSAT_MS/Pasture/Pasture_1803.jpg,Pasture,8,49.58372536781682,-1.5475353636567526,159.0,81.5626536501627,0.7033391304347827,0.4029750525951385,0.0898040011525154,1.0,0.3096338808536529,13.54000000000002
19925,EuroSAT_MS/Residential/Residential_1916.jpg,Residential,8,48.938560489483685,2.2112699527666044,41.0,77.37064544783792,0.3512173913043478,35.433109283447266,53.89558410644531,0.0,0.2439903379993025,18.31600000000003
8924,EuroSAT_MS/AnnualCrop/AnnualCrop_1160.jpg,AnnualCrop,20,52.422989803743405,5.664448951542792,-5.0,80.84407215584089,0.5831521739130435,0.4095552861690521,0.2664451003074646,0.0,0.2866447269916534,14.589111111111151
11948,EuroSAT_MS/SeaLake/SeaLake_180.jpg,SeaLake,9,53.79401706410785,12.10446923107901,0.0,79.11459325498168,0.4487347826086957,0.3605096936225891,0.1203968152403831,0.0,0.2150167226791381,13.727142857142894
9110,EuroSAT_MS/AnnualCrop/AnnualCrop_2450.jpg,AnnualCrop,8,48.476735061228354,4.1829942220427245,150.0,76.99264154863536,0.5387782608695653,0.2182221561670303,0.0239706337451934,1.0,0.2123363763093948,17.896486486486538
2556,EuroSAT_MS/Forest/Forest_2830.jpg,Forest,0,48.306010505928455,16.20841589479064,311.0,72.75368787892369,0.7005913043478261,0.817407488822937,0.2899770438671112,3.0,0.2365982681512832,14.6456097560976
18792,EuroSAT_MS/Industrial/Industrial_1139.jpg,Industrial,20,51.50964890761996,5.052632899324317,17.0,79.44306329133374,0.4743217391304348,10.675806045532228,7.5212860107421875,0.0,0.2998643219470978,16.715853658536616
5099,EuroSAT_MS/River/River_377.jpg,River,22,54.14694257659716,18.83044056769282,1.0,76.53991476398296,0.4561217391304348,0.6628319621086121,0.0936621278524398,0.0,0.2163314074277877,13.297000000000024
10733,EuroSAT_MS/AnnualCrop/AnnualCrop_531.jpg,AnnualCrop,11,47.03218909310214,16.957268827385253,173.0,72.51440339576611,0.5523521739130435,0.1654458940029144,0.0814877301454544,1.0,0.2230615019798278,17.476341463414656
20324,EuroSAT_MS/Residential/Residential_1152.jpg,Residential,27,40.318975801720974,-3.867363909282776,655.0,55.684934240630376,0.2773347826086956,56.58850860595703,97.0047607421875,1.0,0.3320397734642029,26.185454545454604
25030,EuroSAT_MS/Pasture/Pasture_366.jpg,Pasture,31,55.94045896349707,-3.767818440500251,154.0,83.41544274994223,0.7223565217391305,1.2028985023498535,0.0091785918921232,2.0,0.2642973363399505,10.995000000000005
23895,EuroSAT_MS/PermanentCrop/PermanentCrop_903.jpg,PermanentCrop,8,43.3192981943024,3.3148141850752304,29.0,66.43873338734626,0.360004347826087,4.059873580932617,1.882558822631836,1.0,0.1889611929655075,24.48599999999999
21378,EuroSAT_MS/Residential/Residential_1763.jpg,Residential,8,48.78811106237886,2.6607189290984308,111.0,76.76423064786377,0.5425826086956522,32.33497619628906,32.81295394897461,0.0,0.1827685981988906,18.236341463414703
7266,EuroSAT_MS/Highway/Highway_2450.jpg,Highway,27,38.09001577848701,-1.0745794227166432,70.0,56.949472132734456,0.3129043478260869,1.5613198280334473,0.441641092300415,2.0,0.1512736529111862,28.2455555555556
2249,EuroSAT_MS/Forest/Forest_404.jpg,Forest,8,47.22300935575145,0.4319021033056942,117.0,74.09286724620901,0.6894826086956523,0.1735672354698181,0.026349889114499,1.0,0.2241120040416717,15.569024390243952
4555,EuroSAT_MS/River/River_1472.jpg,River,9,50.624121239207405,6.390215484827132,288.0,78.69069650398517,0.6183217391304349,0.8540681600570679,0.6370465755462646,2.0,0.3000927269458771,13.897000000000048
23605,EuroSAT_MS/PermanentCrop/PermanentCrop_1746.jpg,PermanentCrop,9,49.04005227197374,9.049395557243274,319.0,75.67506159751646,0.6482565217391304,2.5113649368286133,1.7332231998443604,4.0,0.2397547513246536,15.202888888888936
18836,EuroSAT_MS/Industrial/Industrial_1501.jpg,Industrial,9,47.69124910929637,9.566185674817929,416.0,79.09126055081944,0.5375521739130436,5.025262832641602,5.398482322692871,0.0,0.2370294630527496,16.563488372093047
8324,EuroSAT_MS/AnnualCrop/AnnualCrop_844.jpg,AnnualCrop,9,49.97485475035381,10.123829403120352,248.0,77.11349397133569,0.5229347826086957,1.3267722129821775,0.7691392302513123,2.0,0.2153729945421219,16.803500000000042
13365,EuroSAT_MS/SeaLake/SeaLake_511.jpg,SeaLake,22,54.7194784683062,17.331413698495147,-4.0,79.63662706601968,-0.0781875,0.389911025762558,5.428214767156287,0.0,0.2439903379993025,9.838636363636397
2048,EuroSAT_MS/Forest/Forest_460.jpg,Forest,0,47.89171882796252,16.186834508262166,373.0,75.02507318123509,0.707213043478261,0.5474230647087097,0.1608254015445709,3.0,0.2454454600811004,14.761904761904816
3238,EuroSAT_MS/River/River_1009.jpg,River,8,43.92150211868835,4.761783176371354,17.0,59.8716679615023,0.4118695652173913,1.1686720848083496,0.5850096940994263,0.0,0.2220055609941482,19.48363636363638
3808,EuroSAT_MS/River/River_1134.jpg,River,8,48.71090354000592,2.405258006371651,36.0,76.58756613093365,0.5153478260869565,20.434873580932617,7.607362270355225,0.0,0.2439903379993025,18.08288888888893
5305,EuroSAT_MS/River/River_1574.jpg,River,9,48.09571420223327,12.237836280926944,426.0,76.31108405853674,0.6597782608695653,0.2306329160928726,0.2446857094764709,4.0,0.2620010673999786,14.901428571428596
3797,EuroSAT_MS/River/River_1487.jpg,River,11,47.73971685198846,17.78521977664014,110.0,70.26821922108356,0.2864652173913043,2.882267951965332,1.2962017059326172,1.0,0.2136538326740265,15.785000000000023
24701,EuroSAT_MS/PermanentCrop/PermanentCrop_34.jpg,PermanentCrop,23,39.0445463974639,-9.117640520029244,217.0,77.23613413477582,0.5468304347826087,2.3526623249053955,0.0553987920284271,3.0,0.2352743744850158,23.347272727272752
13824,EuroSAT_MS/SeaLake/SeaLake_2345.jpg,SeaLake,7,63.069997987576855,27.341007384986817,242.6161894689129,80.40735136813755,0.1449857142857143,0.2552657723426819,5.428214767156287,2.3976731887890006,0.5840635299682617,4.153902439024421
